Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-03693,2026-06-18T14:36:04.310941+00:00,2026-06-18T14:36:04.964000+00:00,2026-06-18T14:36:09.282106+00:00,,653.1,4971.2,
LOG-03694,2026-06-18T14:36:04.311941+00:00,2026-06-18T14:36:04.966000+00:00,2026-06-18T14:36:09.282194+00:00,,654.1,4970.3,
LOG-03695,2026-06-18T14:36:04.312941+00:00,2026-06-18T14:36:04.969000+00:00,2026-06-18T14:36:09.282629+00:00,,656.1,4969.7,
LOG-03696,2026-06-18T14:36:04.313941+00:00,2026-06-18T14:36:04.970000+00:00,2026-06-18T14:36:09.283277+00:00,,656.1,4969.3,
LOG-03697,2026-06-18T14:36:04.314941+00:00,2026-06-18T14:36:04.972000+00:00,2026-06-18T14:36:09.283444+00:00,,657.1,4968.5,
LOG-03698,2026-06-18T14:36:04.315941+00:00,2026-06-18T14:36:04.974000+00:00,2026-06-18T14:36:09.283556+00:00,,658.1,4967.6,
LOG-03699,2026-06-18T14:36:04.316941+00:00,2026-06-18T14:36:04.976000+00:00,2026-06-18T14:36:09.283900+00:00,,659.1,4967.0,
LOG-03700,2026-06-18T14:36:04.317941+00:00,2026-06-18T14:36:04.978000+00:00,2026-06-18T14:36:09.284049+00:00,,660.1,4966.1,
LOG-03701,2026-06-18T14:36:04.318941+00:00,2026-06-18T14:36:04.980000+00:00,2026-06-18T14:36:09.285309+00:00,,661.1,4966.4,
LOG-03702,2026-06-18T14:36:04.319941+00:00,2026-06-18T14:36:04.982000+00:00,2026-06-18T14:36:09.285965+00:00,,662.1,4966.0,
LOG-03703,2026-06-18T14:36:04.320941+00:00,2026-06-18T14:36:04.984000+00:00,2026-06-18T14:36:09.287547+00:00,,663.1,4966.6,
LOG-03704,2026-06-18T14:36:04.321941+00:00,2026-06-18T14:36:04.986000+00:00,2026-06-18T14:36:09.288599+00:00,,664.1,4966.7,
LOG-03705,2026-06-18T14:36:04.322941+00:00,2026-06-18T14:36:04.988000+00:00,2026-06-18T14:36:09.289461+00:00,,665.1,4966.5,
LOG-03706,2026-06-18T14:36:04.323941+00:00,2026-06-18T14:36:04.990000+00:00,2026-06-18T14:36:09.289952+00:00,,666.1,4966.0,
LOG-03707,2026-06-18T14:36:04.324941+00:00,2026-06-18T14:36:04.992000+00:00,2026-06-18T14:36:09.290555+00:00,,667.1,4965.6,
LOG-03708,2026-06-18T14:36:04.325941+00:00,2026-06-18T14:36:04.994000+00:00,2026-06-18T14:36:09.290862+00:00,,668.1,4964.9,
LOG-03709,2026-06-18T14:36:04.326941+00:00,2026-06-18T14:36:04.996000+00:00,2026-06-18T14:36:09.291622+00:00,,669.1,4964.7,
LOG-03710,2026-06-18T14:36:04.327941+00:00,2026-06-18T14:36:04.998000+00:00,2026-06-18T14:36:09.292192+00:00,,670.1,4964.3,
LOG-03711,2026-06-18T14:36:04.328941+00:00,2026-06-18T14:36:05+00:00,2026-06-18T14:36:09.292578+00:00,,671.1,4963.6,
LOG-03712,2026-06-18T14:36:04.329941+00:00,2026-06-18T14:36:05.002000+00:00,2026-06-18T14:36:09.293148+00:00,,672.1,4963.2,
LOG-03713,2026-06-18T14:36:04.330941+00:00,2026-06-18T14:36:05.004000+00:00,2026-06-18T14:36:09.293593+00:00,,673.1,4962.7,
LOG-03714,2026-06-18T14:36:04.331941+00:00,2026-06-18T14:36:05.006000+00:00,2026-06-18T14:36:09.294191+00:00,,674.1,4962.2,
LOG-03715,2026-06-18T14:36:04.332941+00:00,2026-06-18T14:36:05.008000+00:00,2026-06-18T14:36:09.294555+00:00,,675.1,4961.6,
LOG-03716,2026-06-18T14:36:04.333941+00:00,2026-06-18T14:36:05.012000+00:00,2026-06-18T14:36:09.295317+00:00,,678.1,4961.4,
LOG-03717,2026-06-18T14:36:04.334941+00:00,2026-06-18T14:36:05.013000+00:00,2026-06-18T14:36:09.295988+00:00,,678.1,4961.0,
LOG-03718,2026-06-18T14:36:04.335941+00:00,2026-06-18T14:36:05.014000+00:00,2026-06-18T14:36:09.296457+00:00,,678.1,4960.5,
LOG-03719,2026-06-18T14:36:04.336941+00:00,2026-06-18T14:36:05.016000+00:00,2026-06-18T14:36:09.297201+00:00,,679.1,4960.3,
LOG-03720,2026-06-18T14:36:04.337941+00:00,2026-06-18T14:36:05.018000+00:00,2026-06-18T14:36:09.297642+00:00,,680.1,4959.7,
LOG-03721,2026-06-18T14:36:04.338941+00:00,2026-06-18T14:36:05.020000+00:00,2026-06-18T14:36:09.298534+00:00,,681.1,4959.6,
LOG-03722,2026-06-18T14:36:04.339941+00:00,2026-06-18T14:36:05.022000+00:00,2026-06-18T14:36:09.299221+00:00,,682.1,4959.3,
LOG-03723,2026-06-18T14:36:04.340941+00:00,2026-06-18T14:36:05.024000+00:00,2026-06-18T14:36:09.300171+00:00,,683.1,4959.2,
LOG-03724,2026-06-18T14:36:04.341941+00:00,2026-06-18T14:36:05.026000+00:00,2026-06-18T14:36:09.300601+00:00,,684.1,4958.7,
LOG-03725,2026-06-18T14:36:04.342941+00:00,2026-06-18T14:36:05.028000+00:00,2026-06-18T14:36:09.301433+00:00,,685.1,4958.5,
LOG-03726,2026-06-18T14:36:04.343941+00:00,2026-06-18T14:36:05.030000+00:00,2026-06-18T14:36:09.302312+00:00,,686.1,4958.4,
LOG-03727,2026-06-18T14:36:04.344941+00:00,2026-06-18T14:36:05.032000+00:00,2026-06-18T14:36:09.302833+00:00,,687.1,4957.9,
LOG-03728,2026-06-18T14:36:04.345941+00:00,2026-06-18T14:36:05.034000+00:00,2026-06-18T14:36:09.303403+00:00,,688.1,4957.5,
LOG-03729,2026-06-18T14:36:04.346941+00:00,2026-06-18T14:36:05.036000+00:00,2026-06-18T14:36:09.304135+00:00,,689.1,4957.2,
LOG-03730,2026-06-18T14:36:04.347941+00:00,2026-06-18T14:36:05.038000+00:00,2026-06-18T14:36:09.304663+00:00,,690.1,4956.7,
LOG-03731,2026-06-18T14:36:04.348941+00:00,2026-06-18T14:36:05.040000+00:00,2026-06-18T14:36:09.305315+00:00,,691.1,4956.4,
LOG-03732,2026-06-18T14:36:04.349941+00:00,2026-06-18T14:36:05.042000+00:00,2026-06-18T14:36:09.305732+00:00,,692.1,4955.8,
LOG-03733,2026-06-18T14:36:04.350941+00:00,2026-06-18T14:36:05.044000+00:00,2026-06-18T14:36:09.306313+00:00,,693.1,4955.4,
LOG-03734,2026-06-18T14:36:04.351941+00:00,2026-06-18T14:36:05.046000+00:00,2026-06-18T14:36:09.306631+00:00,,694.1,4954.7,
LOG-03735,2026-06-18T14:36:04.352941+00:00,2026-06-18T14:36:05.048000+00:00,2026-06-18T14:36:09.307168+00:00,,695.1,4954.2,
LOG-03736,2026-06-18T14:36:04.353941+00:00,2026-06-18T14:36:05.050000+00:00,2026-06-18T14:36:09.307523+00:00,,696.1,4953.6,
LOG-03737,2026-06-18T14:36:04.354941+00:00,2026-06-18T14:36:05.052000+00:00,2026-06-18T14:36:09.307992+00:00,,697.1,4953.1,
LOG-03738,2026-06-18T14:36:04.355941+00:00,2026-06-18T14:36:05.054000+00:00,2026-06-18T14:36:09.308405+00:00,,698.1,4952.5,
LOG-03739,2026-06-18T14:36:04.356941+00:00,2026-06-18T14:36:05.056000+00:00,2026-06-18T14:36:09.309011+00:00,,699.1,4952.1,
LOG-03740,2026-06-18T14:36:04.357941+00:00,2026-06-18T14:36:05.058000+00:00,2026-06-18T14:36:09.309374+00:00,,700.1,4951.4,
LOG-03741,2026-06-18T14:36:04.358941+00:00,2026-06-18T14:36:05.060000+00:00,2026-06-18T14:36:09.310100+00:00,,701.1,4951.2,
LOG-03742,2026-06-18T14:36:04.359941+00:00,2026-06-18T14:36:05.062000+00:00,2026-06-18T14:36:09.310644+00:00,,702.1,4950.7,
LOG-03743,2026-06-18T14:36:04.360941+00:00,2026-06-18T14:36:05.064000+00:00,2026-06-18T14:36:09.311003+00:00,,703.1,4950.1,
LOG-03744,2026-06-18T14:36:04.361941+00:00,2026-06-18T14:36:05.066000+00:00,2026-06-18T14:36:09.311865+00:00,,704.1,4949.9,
LOG-03745,2026-06-18T14:36:04.362941+00:00,2026-06-18T14:36:05.068000+00:00,2026-06-18T14:36:09.312778+00:00,,705.1,4949.8,
LOG-03746,2026-06-18T14:36:04.363941+00:00,2026-06-18T14:36:05.070000+00:00,2026-06-18T14:36:09.313687+00:00,,706.1,4949.7,
LOG-03747,2026-06-18T14:36:04.364941+00:00,2026-06-18T14:36:05.072000+00:00,2026-06-18T14:36:09.314206+00:00,,707.1,4949.3,
LOG-03748,2026-06-18T14:36:04.365941+00:00,2026-06-18T14:36:05.074000+00:00,2026-06-18T14:36:09.314500+00:00,,708.1,4948.6,
LOG-03749,2026-06-18T14:36:04.366941+00:00,2026-06-18T14:36:05.076000+00:00,2026-06-18T14:36:09.314947+00:00,,709.1,4948.0,
LOG-03750,2026-06-18T14:36:04.367941+00:00,2026-06-18T14:36:05.078000+00:00,2026-06-18T14:36:09.315248+00:00,,710.1,4947.3,
LOG-03751,2026-06-18T14:36:04.368941+00:00,2026-06-18T14:36:05.080000+00:00,2026-06-18T14:36:09.315955+00:00,,711.1,4947.0,
LOG-03752,2026-06-18T14:36:04.369941+00:00,2026-06-18T14:36:05.082000+00:00,2026-06-18T14:36:09.316649+00:00,,712.1,4946.7,
LOG-03753,2026-06-18T14:36:04.370941+00:00,2026-06-18T14:36:05.084000+00:00,2026-06-18T14:36:09.317177+00:00,,713.1,4946.2,
LOG-03754,2026-06-18T14:36:04.371941+00:00,2026-06-18T14:36:05.086000+00:00,2026-06-18T14:36:09.317459+00:00,,714.1,4945.5,
LOG-03755,2026-06-18T14:36:04.372941+00:00,2026-06-18T14:36:05.088000+00:00,2026-06-18T14:36:09.318150+00:00,,715.1,4945.2,
LOG-03756,2026-06-18T14:36:04.373941+00:00,2026-06-18T14:36:05.090000+00:00,2026-06-18T14:36:09.318861+00:00,,716.1,4944.9,
LOG-03757,2026-06-18T14:36:04.374941+00:00,2026-06-18T14:36:05.092000+00:00,2026-06-18T14:36:09.319592+00:00,,717.1,4944.7,
LOG-03758,2026-06-18T14:36:04.375941+00:00,2026-06-18T14:36:05.094000+00:00,2026-06-18T14:36:09.320170+00:00,,718.1,4944.2,
LOG-03759,2026-06-18T14:36:04.376941+00:00,2026-06-18T14:36:05.096000+00:00,2026-06-18T14:36:09.320552+00:00,,719.1,4943.6,
LOG-03760,2026-06-18T14:36:04.377941+00:00,2026-06-18T14:36:05.098000+00:00,2026-06-18T14:36:09.321601+00:00,,720.1,4943.7,
LOG-03761,2026-06-18T14:36:04.378941+00:00,2026-06-18T14:36:05.100000+00:00,2026-06-18T14:36:09.322559+00:00,,721.1,4943.6,
LOG-03762,2026-06-18T14:36:04.379941+00:00,2026-06-18T14:36:05.101000+00:00,2026-06-18T14:36:09.323115+00:00,,721.1,4943.2,
LOG-03763,2026-06-18T14:36:04.380941+00:00,2026-06-18T14:36:05.103000+00:00,2026-06-18T14:36:09.323526+00:00,,722.1,4942.6,
LOG-03764,2026-06-18T14:36:04.381941+00:00,2026-06-18T14:36:05.105000+00:00,2026-06-18T14:36:09.324110+00:00,,723.1,4942.2,
LOG-03765,2026-06-18T14:36:04.382941+00:00,2026-06-18T14:36:05.107000+00:00,2026-06-18T14:36:09.324540+00:00,,724.1,4941.6,
LOG-03766,2026-06-18T14:36:04.383941+00:00,2026-06-18T14:36:05.109000+00:00,2026-06-18T14:36:09.325147+00:00,,725.1,4941.2,
LOG-03767,2026-06-18T14:36:04.384941+00:00,2026-06-18T14:36:05.111000+00:00,2026-06-18T14:36:09.325546+00:00,,726.1,4940.6,
LOG-03768,2026-06-18T14:36:04.385941+00:00,2026-06-18T14:36:05.113000+00:00,2026-06-18T14:36:09.326070+00:00,,727.1,4940.1,
LOG-03769,2026-06-18T14:36:04.386941+00:00,2026-06-18T14:36:05.115000+00:00,2026-06-18T14:36:09.326403+00:00,,728.1,4939.5,
LOG-03770,2026-06-18T14:36:04.387941+00:00,2026-06-18T14:36:05.117000+00:00,2026-06-18T14:36:09.326914+00:00,,729.1,4939.0,
LOG-03771,2026-06-18T14:36:04.388941+00:00,2026-06-18T14:36:05.119000+00:00,2026-06-18T14:36:09.327392+00:00,,730.1,4938.5,
LOG-03772,2026-06-18T14:36:04.389941+00:00,2026-06-18T14:36:05.121000+00:00,2026-06-18T14:36:09.327922+00:00,,731.1,4938.0,
LOG-03773,2026-06-18T14:36:04.390941+00:00,2026-06-18T14:36:05.123000+00:00,2026-06-18T14:36:09.328286+00:00,,732.1,4937.3,
LOG-03774,2026-06-18T14:36:04.391941+00:00,2026-06-18T14:36:05.125000+00:00,2026-06-18T14:36:09.328870+00:00,,733.1,4936.9,
LOG-03775,2026-06-18T14:36:04.392941+00:00,2026-06-18T14:36:05.127000+00:00,2026-06-18T14:36:09.329354+00:00,,734.1,4936.4,
LOG-03776,2026-06-18T14:36:04.393941+00:00,2026-06-18T14:36:05.129000+00:00,2026-06-18T14:36:09.330344+00:00,,735.1,4936.4,
LOG-03777,2026-06-18T14:36:04.394941+00:00,2026-06-18T14:36:05.131000+00:00,2026-06-18T14:36:09.331328+00:00,,736.1,4936.4,
LOG-03778,2026-06-18T14:36:04.395941+00:00,2026-06-18T14:36:05.133000+00:00,2026-06-18T14:36:09.331840+00:00,,737.1,4935.9,
LOG-03779,2026-06-18T14:36:04.396941+00:00,2026-06-18T14:36:05.135000+00:00,2026-06-18T14:36:09.332240+00:00,,738.1,4935.3,
LOG-03780,2026-06-18T14:36:04.397941+00:00,2026-06-18T14:36:05.137000+00:00,2026-06-18T14:36:09.332733+00:00,,739.1,4934.8,
LOG-03781,2026-06-18T14:36:04.398941+00:00,2026-06-18T14:36:05.139000+00:00,2026-06-18T14:36:09.333111+00:00,,740.1,4934.2,
LOG-03782,2026-06-18T14:36:04.399941+00:00,2026-06-18T14:36:05.141000+00:00,2026-06-18T14:36:09.333753+00:00,,741.1,4933.8,
LOG-03783,2026-06-18T14:36:04.400941+00:00,2026-06-18T14:36:05.143000+00:00,2026-06-18T14:36:09.334130+00:00,,742.1,4933.2,
LOG-03784,2026-06-18T14:36:04.401941+00:00,2026-06-18T14:36:05.145000+00:00,2026-06-18T14:36:09.334713+00:00,,743.1,4932.8,
LOG-03785,2026-06-18T14:36:04.402941+00:00,2026-06-18T14:36:05.147000+00:00,2026-06-18T14:36:09.335076+00:00,,744.1,4932.1,
LOG-03786,2026-06-18T14:36:04.403941+00:00,2026-06-18T14:36:05.149000+00:00,2026-06-18T14:36:09.335598+00:00,,745.1,4931.7,
LOG-03787,2026-06-18T14:36:04.404941+00:00,2026-06-18T14:36:05.151000+00:00,2026-06-18T14:36:09.335893+00:00,,746.1,4931.0,
LOG-03788,2026-06-18T14:36:04.405941+00:00,2026-06-18T14:36:05.153000+00:00,2026-06-18T14:36:09.336715+00:00,,747.1,4930.8,
LOG-03789,2026-06-18T14:36:04.406941+00:00,2026-06-18T14:36:05.155000+00:00,2026-06-18T14:36:09.338205+00:00,,748.1,4931.3,
LOG-03790,2026-06-18T14:36:04.407941+00:00,2026-06-18T14:36:05.157000+00:00,2026-06-18T14:36:09.338673+00:00,,749.1,4930.7,
LOG-03791,2026-06-18T14:36:04.408941+00:00,2026-06-18T14:36:05.158000+00:00,2026-06-18T14:36:09.339171+00:00,,749.1,4930.2,
LOG-03792,2026-06-18T14:36:04.409941+00:00,2026-06-18T14:36:05.160000+00:00,2026-06-18T14:36:09.339529+00:00,,750.1,4929.6,
LOG-03793,2026-06-18T14:36:04.410941+00:00,2026-06-18T14:36:05.162000+00:00,2026-06-18T14:36:09.339990+00:00,,751.1,4929.0,
LOG-03794,2026-06-18T14:36:04.411941+00:00,2026-06-18T14:36:05.164000+00:00,2026-06-18T14:36:09.340278+00:00,,752.1,4928.3,
LOG-03795,2026-06-18T14:36:04.412941+00:00,2026-06-18T14:36:05.166000+00:00,2026-06-18T14:36:09.340891+00:00,,753.1,4927.9,
LOG-03796,2026-06-18T14:36:04.413941+00:00,2026-06-18T14:36:05.168000+00:00,2026-06-18T14:36:09.341274+00:00,,754.1,4927.3,
LOG-03797,2026-06-18T14:36:04.414941+00:00,2026-06-18T14:36:05.170000+00:00,2026-06-18T14:36:09.341694+00:00,,755.1,4926.8,
LOG-03798,2026-06-18T14:36:04.415941+00:00,2026-06-18T14:36:05.172000+00:00,2026-06-18T14:36:09.342432+00:00,,756.1,4926.5,
LOG-03799,2026-06-18T14:36:04.416941+00:00,2026-06-18T14:36:05.174000+00:00,2026-06-18T14:36:09.342908+00:00,,757.1,4926.0,
LOG-03800,2026-06-18T14:36:04.417941+00:00,2026-06-18T14:36:05.176000+00:00,2026-06-18T14:36:09.343265+00:00,,758.1,4925.3,
LOG-03801,2026-06-18T14:36:04.418941+00:00,2026-06-18T14:36:05.178000+00:00,2026-06-18T14:36:09.343806+00:00,,759.1,4924.9,
LOG-03802,2026-06-18T14:36:04.419941+00:00,2026-06-18T14:36:05.180000+00:00,2026-06-18T14:36:09.344169+00:00,,760.1,4924.2,
LOG-03803,2026-06-18T14:36:04.420941+00:00,2026-06-18T14:36:05.182000+00:00,2026-06-18T14:36:09.344941+00:00,,761.1,4924.0,
LOG-03804,2026-06-18T14:36:04.421941+00:00,2026-06-18T14:36:05.184000+00:00,2026-06-18T14:36:09.345838+00:00,,762.1,4923.9,
LOG-03805,2026-06-18T14:36:04.422941+00:00,2026-06-18T14:36:05.186000+00:00,2026-06-18T14:36:09.346473+00:00,,763.1,4923.5,
LOG-03806,2026-06-18T14:36:04.423941+00:00,2026-06-18T14:36:05.188000+00:00,2026-06-18T14:36:09.346844+00:00,,764.1,4922.9,
LOG-03807,2026-06-18T14:36:04.424941+00:00,2026-06-18T14:36:05.190000+00:00,2026-06-18T14:36:09.347334+00:00,,765.1,4922.4,
LOG-03808,2026-06-18T14:36:04.425941+00:00,2026-06-18T14:36:05.192000+00:00,2026-06-18T14:36:09.347664+00:00,,766.1,4921.7,
LOG-03809,2026-06-18T14:36:04.426941+00:00,2026-06-18T14:36:05.194000+00:00,2026-06-18T14:36:09.348176+00:00,,767.1,4921.2,
LOG-03810,2026-06-18T14:36:04.427941+00:00,2026-06-18T14:36:05.196000+00:00,2026-06-18T14:36:09.348467+00:00,,768.1,4920.5,
LOG-03811,2026-06-18T14:36:04.428941+00:00,2026-06-18T14:36:05.198000+00:00,2026-06-18T14:36:09.348875+00:00,,769.1,4919.9,
LOG-03812,2026-06-18T14:36:04.429941+00:00,2026-06-18T14:36:05.200000+00:00,2026-06-18T14:36:09.349331+00:00,,770.1,4919.4,
LOG-03813,2026-06-18T14:36:04.430941+00:00,2026-06-18T14:36:05.202000+00:00,2026-06-18T14:36:09.349905+00:00,,771.1,4919.0,
LOG-03814,2026-06-18T14:36:04.431941+00:00,2026-06-18T14:36:05.204000+00:00,2026-06-18T14:36:09.350290+00:00,,772.1,4918.3,
LOG-03815,2026-06-18T14:36:04.432941+00:00,2026-06-18T14:36:05.206000+00:00,2026-06-18T14:36:09.351074+00:00,,773.1,4918.1,
LOG-03816,2026-06-18T14:36:04.433941+00:00,2026-06-18T14:36:05.208000+00:00,2026-06-18T14:36:09.351537+00:00,,774.1,4917.6,
LOG-03817,2026-06-18T14:36:04.434941+00:00,2026-06-18T14:36:05.210000+00:00,2026-06-18T14:36:09.351854+00:00,,775.1,4916.9,
LOG-03818,2026-06-18T14:36:04.435941+00:00,2026-06-18T14:36:05.212000+00:00,2026-06-18T14:36:09.352478+00:00,,776.1,4916.5,
LOG-03819,2026-06-18T14:36:04.436941+00:00,2026-06-18T14:36:05.214000+00:00,2026-06-18T14:36:09.353254+00:00,,777.1,4916.3,
LOG-03820,2026-06-18T14:36:04.437941+00:00,2026-06-18T14:36:05.216000+00:00,2026-06-18T14:36:09.354237+00:00,,778.1,4916.3,
LOG-03821,2026-06-18T14:36:04.438941+00:00,2026-06-18T14:36:05.218000+00:00,2026-06-18T14:36:09.355260+00:00,,779.1,4916.3,
LOG-03822,2026-06-18T14:36:04.439941+00:00,2026-06-18T14:36:05.220000+00:00,2026-06-18T14:36:09.356057+00:00,2026-06-18T14:36:30.040908+00:00,780.1,4916.1,25601.0
LOG-03823,2026-06-18T14:36:04.440941+00:00,2026-06-18T14:36:05.222000+00:00,2026-06-18T14:36:09.356501+00:00,,781.1,4915.6,
LOG-03824,2026-06-18T14:36:04.441941+00:00,2026-06-18T14:36:05.224000+00:00,2026-06-18T14:36:09.356818+00:00,,782.1,4914.9,
LOG-03825,2026-06-18T14:36:04.442941+00:00,2026-06-18T14:36:05.226000+00:00,2026-06-18T14:36:09.357557+00:00,,783.1,4914.6,
LOG-03826,2026-06-18T14:36:04.443941+00:00,2026-06-18T14:36:05.228000+00:00,2026-06-18T14:36:09.358058+00:00,,784.1,4914.1,
LOG-03827,2026-06-18T14:36:04.444941+00:00,2026-06-18T14:36:05.230000+00:00,2026-06-18T14:36:09.358381+00:00,,785.1,4913.4,
LOG-03828,2026-06-18T14:36:04.445941+00:00,2026-06-18T14:36:05.232000+00:00,2026-06-18T14:36:09.358846+00:00,,786.1,4912.9,
LOG-03829,2026-06-18T14:36:04.446941+00:00,2026-06-18T14:36:05.234000+00:00,2026-06-18T14:36:09.359123+00:00,,787.1,4912.2,
LOG-03830,2026-06-18T14:36:04.447941+00:00,2026-06-18T14:36:05.236000+00:00,2026-06-18T14:36:09.359594+00:00,,788.1,4911.7,
LOG-03831,2026-06-18T14:36:04.448941+00:00,2026-06-18T14:36:05.238000+00:00,2026-06-18T14:36:09.359923+00:00,,789.1,4911.0,
LOG-03832,2026-06-18T14:36:04.449941+00:00,2026-06-18T14:36:05.240000+00:00,2026-06-18T14:36:09.360465+00:00,,790.1,4910.5,
LOG-03833,2026-06-18T14:36:04.450941+00:00,2026-06-18T14:36:05.242000+00:00,2026-06-18T14:36:09.360848+00:00,,791.1,4909.9,
LOG-03834,2026-06-18T14:36:04.451941+00:00,2026-06-18T14:36:05.244000+00:00,2026-06-18T14:36:09.361603+00:00,,792.1,4909.7,
LOG-03835,2026-06-18T14:36:04.452941+00:00,2026-06-18T14:36:05.246000+00:00,2026-06-18T14:36:09.362179+00:00,,793.1,4909.2,
LOG-03836,2026-06-18T14:36:04.453941+00:00,2026-06-18T14:36:05.248000+00:00,2026-06-18T14:36:09.362689+00:00,,794.1,4908.7,
LOG-03837,2026-06-18T14:36:04.454941+00:00,2026-06-18T14:36:05.250000+00:00,2026-06-18T14:36:09.363288+00:00,,795.1,4908.3,
LOG-03838,2026-06-18T14:36:04.455941+00:00,2026-06-18T14:36:05.252000+00:00,2026-06-18T14:36:09.363659+00:00,,796.1,4907.7,
LOG-03839,2026-06-18T14:36:04.456941+00:00,2026-06-18T14:36:05.254000+00:00,2026-06-18T14:36:09.364269+00:00,,797.1,4907.3,
LOG-03840,2026-06-18T14:36:04.457941+00:00,2026-06-18T14:36:05.256000+00:00,2026-06-18T14:36:09.364620+00:00,,798.1,4906.7,
LOG-03841,2026-06-18T14:36:04.458941+00:00,2026-06-18T14:36:05.258000+00:00,2026-06-18T14:36:09.365086+00:00,,799.1,4906.1,
LOG-03842,2026-06-18T14:36:04.459941+00:00,2026-06-18T14:36:05.260000+00:00,2026-06-18T14:36:09.365435+00:00,,800.1,4905.5,
LOG-03843,2026-06-18T14:36:04.460941+00:00,2026-06-18T14:36:05.262000+00:00,2026-06-18T14:36:09.366226+00:00,,801.1,4905.3,
LOG-03844,2026-06-18T14:36:04.461941+00:00,2026-06-18T14:36:05.264000+00:00,2026-06-18T14:36:09.366734+00:00,,802.1,4904.8,
LOG-03845,2026-06-18T14:36:04.462941+00:00,2026-06-18T14:36:05.266000+00:00,2026-06-18T14:36:09.367158+00:00,,803.1,4904.2,
LOG-03846,2026-06-18T14:36:04.463941+00:00,2026-06-18T14:36:05.268000+00:00,2026-06-18T14:36:09.367801+00:00,,804.1,4903.9,
LOG-03847,2026-06-18T14:36:04.464941+00:00,2026-06-18T14:36:05.270000+00:00,2026-06-18T14:36:09.368211+00:00,,805.1,4903.3,
LOG-03848,2026-06-18T14:36:04.465941+00:00,2026-06-18T14:36:05.272000+00:00,2026-06-18T14:36:09.368471+00:00,,806.1,4902.5,
LOG-03849,2026-06-18T14:36:04.466941+00:00,2026-06-18T14:36:05.274000+00:00,2026-06-18T14:36:09.369103+00:00,,807.1,4902.2,
LOG-03850,2026-06-18T14:36:04.467941+00:00,2026-06-18T14:36:05.276000+00:00,2026-06-18T14:36:09.369522+00:00,,808.1,4901.6,
LOG-03851,2026-06-18T14:36:04.468941+00:00,2026-06-18T14:36:05.278000+00:00,2026-06-18T14:36:09.369822+00:00,,809.1,4900.9,
LOG-03852,2026-06-18T14:36:04.469941+00:00,2026-06-18T14:36:05.280000+00:00,2026-06-18T14:36:09.370441+00:00,,810.1,4900.5,
LOG-03853,2026-06-18T14:36:04.470941+00:00,2026-06-18T14:36:05.282000+00:00,2026-06-18T14:36:09.371185+00:00,,811.1,4900.2,
LOG-03854,2026-06-18T14:36:04.471941+00:00,2026-06-18T14:36:05.284000+00:00,2026-06-18T14:36:09.371704+00:00,,812.1,4899.8,
LOG-03855,2026-06-18T14:36:04.472941+00:00,2026-06-18T14:36:05.286000+00:00,2026-06-18T14:36:09.372203+00:00,,813.1,4899.3,
LOG-03856,2026-06-18T14:36:04.473941+00:00,2026-06-18T14:36:05.288000+00:00,2026-06-18T14:36:09.372781+00:00,,814.1,4898.8,
LOG-03857,2026-06-18T14:36:04.474941+00:00,2026-06-18T14:36:05.290000+00:00,2026-06-18T14:36:09.373063+00:00,,815.1,4898.1,
LOG-03858,2026-06-18T14:36:04.475941+00:00,2026-06-18T14:36:05.292000+00:00,2026-06-18T14:36:09.373480+00:00,,816.1,4897.5,
LOG-03859,2026-06-18T14:36:04.476941+00:00,2026-06-18T14:36:05.294000+00:00,2026-06-18T14:36:09.373780+00:00,,817.1,4896.8,
LOG-03860,2026-06-18T14:36:04.477941+00:00,2026-06-18T14:36:05.296000+00:00,2026-06-18T14:36:09.374242+00:00,,818.1,4896.3,
LOG-03861,2026-06-18T14:36:04.478941+00:00,2026-06-18T14:36:05.298000+00:00,2026-06-18T14:36:09.374533+00:00,,819.1,4895.6,
LOG-03862,2026-06-18T14:36:04.479941+00:00,2026-06-18T14:36:05.300000+00:00,2026-06-18T14:36:09.374998+00:00,,820.1,4895.1,
LOG-03863,2026-06-18T14:36:04.480941+00:00,2026-06-18T14:36:05.302000+00:00,2026-06-18T14:36:09.375361+00:00,,821.1,4894.4,
LOG-03864,2026-06-18T14:36:04.481941+00:00,2026-06-18T14:36:05.304000+00:00,2026-06-18T14:36:09.376102+00:00,,822.1,4894.2,
LOG-03865,2026-06-18T14:36:04.482941+00:00,2026-06-18T14:36:05.306000+00:00,2026-06-18T14:36:09.376499+00:00,,823.1,4893.6,
LOG-03866,2026-06-18T14:36:04.483941+00:00,2026-06-18T14:36:05.308000+00:00,2026-06-18T14:36:09.376789+00:00,,824.1,4892.8,
LOG-03867,2026-06-18T14:36:04.484941+00:00,2026-06-18T14:36:05.310000+00:00,2026-06-18T14:36:09.377141+00:00,,825.1,4892.2,
LOG-03868,2026-06-18T14:36:04.485941+00:00,2026-06-18T14:36:05.312000+00:00,2026-06-18T14:36:09.377449+00:00,,826.1,4891.5,
LOG-03869,2026-06-18T14:36:04.486941+00:00,2026-06-18T14:36:05.314000+00:00,2026-06-18T14:36:09.377811+00:00,,827.1,4890.9,
LOG-03870,2026-06-18T14:36:04.487941+00:00,2026-06-18T14:36:05.316000+00:00,2026-06-18T14:36:09.378108+00:00,,828.1,4890.2,
