Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-00464,2026-06-18T14:34:49.367935+00:00,2026-06-18T14:34:49.530000+00:00,2026-06-18T14:34:51.616959+00:00,,162.1,2249.0,
LOG-00465,2026-06-18T14:34:49.377935+00:00,2026-06-18T14:34:49.542000+00:00,2026-06-18T14:34:51.617820+00:00,,164.1,2239.9,
LOG-00466,2026-06-18T14:34:49.387935+00:00,2026-06-18T14:34:49.554000+00:00,2026-06-18T14:34:51.617957+00:00,,166.1,2230.0,
LOG-00467,2026-06-18T14:34:49.397935+00:00,2026-06-18T14:34:49.566000+00:00,2026-06-18T14:34:51.618132+00:00,,168.1,2220.2,
LOG-00468,2026-06-18T14:34:49.407935+00:00,2026-06-18T14:34:49.580000+00:00,2026-06-18T14:34:51.618921+00:00,,172.1,2211.0,
LOG-00469,2026-06-18T14:34:49.417935+00:00,2026-06-18T14:34:49.593000+00:00,2026-06-18T14:34:51.619481+00:00,,175.1,2201.5,
LOG-00470,2026-06-18T14:34:49.427935+00:00,2026-06-18T14:34:49.605000+00:00,2026-06-18T14:34:51.620191+00:00,,177.1,2192.3,
LOG-00471,2026-06-18T14:34:49.437935+00:00,2026-06-18T14:34:49.615000+00:00,2026-06-18T14:34:51.620798+00:00,,177.1,2182.9,
LOG-00472,2026-06-18T14:34:49.447935+00:00,2026-06-18T14:34:49.629000+00:00,2026-06-18T14:34:51.621672+00:00,,181.1,2173.7,
LOG-00473,2026-06-18T14:34:49.457935+00:00,2026-06-18T14:34:49.641000+00:00,2026-06-18T14:34:51.621849+00:00,,183.1,2163.9,
LOG-00474,2026-06-18T14:34:49.467935+00:00,2026-06-18T14:34:49.652000+00:00,2026-06-18T14:34:51.621958+00:00,,184.1,2154.0,
LOG-00475,2026-06-18T14:34:49.477935+00:00,2026-06-18T14:34:49.663000+00:00,2026-06-18T14:34:51.622574+00:00,,185.1,2144.6,
LOG-00476,2026-06-18T14:34:49.487935+00:00,2026-06-18T14:34:49.677000+00:00,2026-06-18T14:34:51.623207+00:00,,189.1,2135.3,
LOG-00477,2026-06-18T14:34:49.497935+00:00,2026-06-18T14:34:49.687000+00:00,2026-06-18T14:34:51.623341+00:00,,189.1,2125.4,
LOG-00478,2026-06-18T14:34:49.507935+00:00,2026-06-18T14:34:49.699000+00:00,2026-06-18T14:34:51.623946+00:00,,191.1,2116.0,
LOG-00479,2026-06-18T14:34:49.517935+00:00,2026-06-18T14:34:49.711000+00:00,2026-06-18T14:34:51.625011+00:00,,193.1,2107.1,
LOG-00480,2026-06-18T14:34:49.527935+00:00,2026-06-18T14:34:49.722000+00:00,2026-06-18T14:34:51.625659+00:00,,194.1,2097.7,
LOG-00481,2026-06-18T14:34:49.537935+00:00,2026-06-18T14:34:49.735000+00:00,2026-06-18T14:34:51.625776+00:00,,197.1,2087.8,
LOG-00482,2026-06-18T14:34:49.547935+00:00,2026-06-18T14:34:49.748000+00:00,2026-06-18T14:34:51.626196+00:00,,200.1,2078.3,
LOG-00483,2026-06-18T14:34:49.557935+00:00,2026-06-18T14:34:49.760000+00:00,2026-06-18T14:34:51.627457+00:00,,202.1,2069.5,
LOG-00484,2026-06-18T14:34:49.567935+00:00,2026-06-18T14:34:49.772000+00:00,2026-06-18T14:34:51.629514+00:00,,204.1,2061.6,
LOG-00485,2026-06-18T14:34:49.577935+00:00,2026-06-18T14:34:49.784000+00:00,2026-06-18T14:34:51.630281+00:00,,206.1,2052.3,
LOG-00486,2026-06-18T14:34:49.587935+00:00,2026-06-18T14:34:49.797000+00:00,2026-06-18T14:34:51.631436+00:00,,209.1,2043.5,
LOG-00487,2026-06-18T14:34:49.597935+00:00,2026-06-18T14:34:49.809000+00:00,2026-06-18T14:34:51.633035+00:00,,211.1,2035.1,
LOG-00488,2026-06-18T14:34:49.607935+00:00,2026-06-18T14:34:49.821000+00:00,2026-06-18T14:34:51.633655+00:00,,213.1,2025.7,
LOG-00489,2026-06-18T14:34:49.617935+00:00,2026-06-18T14:34:49.835000+00:00,2026-06-18T14:34:51.634638+00:00,,217.1,2016.7,
LOG-00490,2026-06-18T14:34:49.627935+00:00,2026-06-18T14:34:49.847000+00:00,2026-06-18T14:34:51.635561+00:00,,219.1,2007.6,
LOG-00491,2026-06-18T14:34:49.637935+00:00,2026-06-18T14:34:49.860000+00:00,2026-06-18T14:34:51.636420+00:00,,222.1,1998.5,
LOG-00492,2026-06-18T14:34:49.647935+00:00,2026-06-18T14:34:49.871000+00:00,2026-06-18T14:34:51.637984+00:00,,223.1,1990.0,
LOG-00493,2026-06-18T14:34:49.657935+00:00,2026-06-18T14:34:49.882000+00:00,2026-06-18T14:34:51.638165+00:00,2026-06-18T14:35:17.185059+00:00,224.1,1980.2,27527.1
LOG-00494,2026-06-18T14:34:49.667935+00:00,2026-06-18T14:34:49.892000+00:00,2026-06-18T14:34:51.639740+00:00,2026-06-18T14:35:33.899110+00:00,224.1,1971.8,44231.2
LOG-00495,2026-06-18T14:34:49.677935+00:00,2026-06-18T14:34:49.906000+00:00,2026-06-18T14:34:51.639938+00:00,2026-06-18T14:35:46.255153+00:00,228.1,1962.0,56577.2
LOG-00496,2026-06-18T14:34:49.687935+00:00,2026-06-18T14:34:49.917000+00:00,2026-06-18T14:34:51.640091+00:00,2026-06-18T14:35:04.317081+00:00,229.1,1952.2,14629.1
LOG-00497,2026-06-18T14:34:49.697935+00:00,2026-06-18T14:34:49.929000+00:00,2026-06-18T14:34:51.640303+00:00,,231.1,1942.4,
LOG-00498,2026-06-18T14:34:49.707935+00:00,2026-06-18T14:34:49.943000+00:00,2026-06-18T14:34:51.640836+00:00,,235.1,1932.9,
LOG-00499,2026-06-18T14:34:49.717935+00:00,2026-06-18T14:34:49.956000+00:00,2026-06-18T14:34:51.641026+00:00,,238.1,1923.1,
LOG-00500,2026-06-18T14:34:49.727935+00:00,2026-06-18T14:34:49.968000+00:00,2026-06-18T14:34:51.641854+00:00,,240.1,1913.9,
LOG-00501,2026-06-18T14:34:49.737935+00:00,2026-06-18T14:34:49.979000+00:00,2026-06-18T14:34:51.642380+00:00,,241.1,1904.4,
LOG-00502,2026-06-18T14:34:49.747935+00:00,2026-06-18T14:34:49.993000+00:00,2026-06-18T14:34:51.643384+00:00,,245.1,1895.4,
LOG-00503,2026-06-18T14:34:49.757935+00:00,2026-06-18T14:34:50.004000+00:00,2026-06-18T14:34:51.643591+00:00,,246.1,1885.7,
LOG-00504,2026-06-18T14:34:49.767935+00:00,2026-06-18T14:34:50.016000+00:00,2026-06-18T14:34:51.643700+00:00,,248.1,1875.8,
LOG-00505,2026-06-18T14:34:49.777935+00:00,2026-06-18T14:34:50.028000+00:00,2026-06-18T14:34:51.643803+00:00,,250.1,1865.9,
LOG-00506,2026-06-18T14:34:49.787935+00:00,2026-06-18T14:34:50.042000+00:00,2026-06-18T14:34:51.643894+00:00,,254.1,1856.0,
LOG-00507,2026-06-18T14:34:49.797935+00:00,2026-06-18T14:34:50.063000+00:00,2026-06-18T14:34:51.644000+00:00,,265.1,1846.1,
LOG-00508,2026-06-18T14:34:49.807935+00:00,2026-06-18T14:34:50.075000+00:00,2026-06-18T14:34:51.644088+00:00,,267.1,1836.2,
LOG-00509,2026-06-18T14:34:49.817935+00:00,2026-06-18T14:34:50.088000+00:00,2026-06-18T14:34:51.644168+00:00,,270.1,1826.2,
LOG-00510,2026-06-18T14:34:50.118584+00:00,2026-06-18T14:34:50.195000+00:00,2026-06-18T14:34:51.645766+00:00,,76.4,1527.2,
LOG-00511,2026-06-18T14:34:50.128584+00:00,2026-06-18T14:34:50.209000+00:00,2026-06-18T14:34:51.646028+00:00,,80.4,1517.4,
LOG-00512,2026-06-18T14:34:50.138584+00:00,2026-06-18T14:34:50.221000+00:00,2026-06-18T14:34:51.647380+00:00,,82.4,1508.8,
LOG-00513,2026-06-18T14:34:50.148584+00:00,2026-06-18T14:34:50.231000+00:00,2026-06-18T14:34:51.648389+00:00,,82.4,1499.8,
LOG-00514,2026-06-18T14:34:50.158584+00:00,2026-06-18T14:34:50.244000+00:00,2026-06-18T14:34:51.649390+00:00,,85.4,1490.8,
LOG-00515,2026-06-18T14:34:50.168584+00:00,2026-06-18T14:34:50.257000+00:00,2026-06-18T14:34:51.650881+00:00,,88.4,1482.3,
LOG-00516,2026-06-18T14:34:50.178584+00:00,2026-06-18T14:34:50.270000+00:00,2026-06-18T14:34:51.651086+00:00,,91.4,1472.5,
LOG-00517,2026-06-18T14:34:50.188584+00:00,2026-06-18T14:34:50.280000+00:00,2026-06-18T14:34:51.651197+00:00,,91.4,1462.6,
LOG-00518,2026-06-18T14:34:50.198584+00:00,2026-06-18T14:34:50.292000+00:00,2026-06-18T14:34:51.652037+00:00,,93.4,1453.5,
LOG-00519,2026-06-18T14:34:50.208584+00:00,2026-06-18T14:34:50.305000+00:00,2026-06-18T14:34:51.653123+00:00,,96.4,1444.5,
LOG-00520,2026-06-18T14:34:50.218584+00:00,2026-06-18T14:34:50.317000+00:00,2026-06-18T14:34:51.653714+00:00,,98.4,1435.1,
LOG-00521,2026-06-18T14:34:50.228584+00:00,2026-06-18T14:34:50.331000+00:00,2026-06-18T14:34:51.654091+00:00,,102.4,1425.5,
LOG-00522,2026-06-18T14:34:50.238584+00:00,2026-06-18T14:34:50.343000+00:00,2026-06-18T14:34:51.655126+00:00,,104.4,1416.5,
LOG-00523,2026-06-18T14:34:50.248584+00:00,2026-06-18T14:34:50.355000+00:00,2026-06-18T14:34:51.656179+00:00,,106.4,1407.6,
LOG-00524,2026-06-18T14:34:50.258584+00:00,2026-06-18T14:34:50.368000+00:00,2026-06-18T14:34:51.657077+00:00,,109.4,1398.5,
LOG-00525,2026-06-18T14:34:50.268584+00:00,2026-06-18T14:34:50.379000+00:00,2026-06-18T14:34:51.658134+00:00,,110.4,1389.5,
LOG-00526,2026-06-18T14:34:50.278584+00:00,2026-06-18T14:34:50.391000+00:00,2026-06-18T14:34:51.659234+00:00,,112.4,1380.6,
LOG-00527,2026-06-18T14:34:50.288584+00:00,2026-06-18T14:34:50.405000+00:00,2026-06-18T14:34:51.659914+00:00,,116.4,1371.3,
LOG-00528,2026-06-18T14:34:50.298584+00:00,2026-06-18T14:34:50.420000+00:00,2026-06-18T14:34:51.660364+00:00,,121.4,1361.8,
LOG-00529,2026-06-18T14:34:50.308584+00:00,2026-06-18T14:34:50.433000+00:00,2026-06-18T14:34:51.661299+00:00,,124.4,1352.7,
LOG-00530,2026-06-18T14:34:50.318584+00:00,2026-06-18T14:34:50.445000+00:00,2026-06-18T14:34:51.662231+00:00,,126.4,1343.6,
LOG-00531,2026-06-18T14:34:50.328584+00:00,2026-06-18T14:34:50.457000+00:00,2026-06-18T14:34:51.663079+00:00,,128.4,1334.5,
LOG-00532,2026-06-18T14:34:50.338584+00:00,2026-06-18T14:34:50.467000+00:00,2026-06-18T14:34:51.664146+00:00,,128.4,1325.6,
LOG-00533,2026-06-18T14:34:50.348584+00:00,2026-06-18T14:34:50.481000+00:00,2026-06-18T14:34:51.664566+00:00,,132.4,1316.0,
LOG-00534,2026-06-18T14:34:50.358584+00:00,2026-06-18T14:34:50.494000+00:00,2026-06-18T14:34:51.665385+00:00,,135.4,1306.8,
LOG-00535,2026-06-18T14:34:50.368584+00:00,2026-06-18T14:34:50.504000+00:00,2026-06-18T14:34:51.666236+00:00,,135.4,1297.7,
LOG-00536,2026-06-18T14:34:50.378584+00:00,2026-06-18T14:34:50.518000+00:00,2026-06-18T14:34:51.667090+00:00,,139.4,1288.5,
LOG-00537,2026-06-18T14:34:50.388584+00:00,2026-06-18T14:34:50.531000+00:00,2026-06-18T14:34:51.667829+00:00,,142.4,1279.2,
LOG-00538,2026-06-18T14:34:50.398584+00:00,2026-06-18T14:34:50.544000+00:00,2026-06-18T14:34:51.668360+00:00,,145.4,1269.8,
LOG-00539,2026-06-18T14:34:50.408584+00:00,2026-06-18T14:34:50.556000+00:00,2026-06-18T14:34:51.669484+00:00,,147.4,1260.9,
LOG-00540,2026-06-18T14:34:50.418584+00:00,2026-06-18T14:34:50.568000+00:00,2026-06-18T14:34:51.670454+00:00,,149.4,1251.9,
LOG-00541,2026-06-18T14:34:50.428584+00:00,2026-06-18T14:34:50.580000+00:00,2026-06-18T14:34:51.671791+00:00,,151.4,1243.2,
LOG-00542,2026-06-18T14:34:50.438584+00:00,2026-06-18T14:34:50.591000+00:00,2026-06-18T14:34:51.672835+00:00,,152.4,1234.3,
LOG-00543,2026-06-18T14:34:50.448584+00:00,2026-06-18T14:34:50.603000+00:00,2026-06-18T14:34:51.673758+00:00,,154.4,1225.2,
LOG-00544,2026-06-18T14:34:50.458584+00:00,2026-06-18T14:34:50.616000+00:00,2026-06-18T14:34:57.796612+00:00,,157.4,7338.0,
LOG-00545,2026-06-18T14:34:50.468584+00:00,2026-06-18T14:34:50.628000+00:00,2026-06-18T14:34:57.797094+00:00,,159.4,7328.5,
LOG-00546,2026-06-18T14:34:50.478584+00:00,2026-06-18T14:34:50.642000+00:00,2026-06-18T14:34:57.797825+00:00,,163.4,7319.2,
LOG-00547,2026-06-18T14:34:50.488584+00:00,2026-06-18T14:34:50.652000+00:00,2026-06-18T14:34:57.798288+00:00,,163.4,7309.7,
LOG-00548,2026-06-18T14:34:50.498584+00:00,2026-06-18T14:34:50.664000+00:00,2026-06-18T14:34:57.798388+00:00,,165.4,7299.8,
LOG-00549,2026-06-18T14:34:50.508584+00:00,2026-06-18T14:34:50.676000+00:00,2026-06-18T14:34:57.799209+00:00,,167.4,7290.6,
LOG-00550,2026-06-18T14:34:50.518584+00:00,2026-06-18T14:34:50.686000+00:00,2026-06-18T14:34:57.799730+00:00,,167.4,7281.1,
LOG-00551,2026-06-18T14:34:50.528584+00:00,2026-06-18T14:34:50.699000+00:00,2026-06-18T14:34:57.800020+00:00,,170.4,7271.4,
LOG-00552,2026-06-18T14:34:50.538584+00:00,2026-06-18T14:34:50.710000+00:00,2026-06-18T14:34:57.800832+00:00,,171.4,7262.2,
LOG-00553,2026-06-18T14:34:50.548584+00:00,2026-06-18T14:34:50.721000+00:00,2026-06-18T14:34:57.801160+00:00,,172.4,7252.6,
LOG-00554,2026-06-18T14:34:50.558584+00:00,2026-06-18T14:34:50.732000+00:00,2026-06-18T14:34:57.801253+00:00,,173.4,7242.7,
LOG-00555,2026-06-18T14:34:50.568584+00:00,2026-06-18T14:34:50.743000+00:00,2026-06-18T14:34:57.801962+00:00,,174.4,7233.4,
LOG-00556,2026-06-18T14:34:50.578584+00:00,2026-06-18T14:34:50.754000+00:00,2026-06-18T14:34:57.802401+00:00,,175.4,7223.8,
LOG-00557,2026-06-18T14:34:50.588584+00:00,2026-06-18T14:34:50.767000+00:00,2026-06-18T14:34:57.803249+00:00,,178.4,7214.7,
LOG-00558,2026-06-18T14:34:50.598584+00:00,2026-06-18T14:34:50.778000+00:00,2026-06-18T14:34:57.804231+00:00,,179.4,7205.6,
LOG-00559,2026-06-18T14:34:50.608584+00:00,2026-06-18T14:34:50.790000+00:00,2026-06-18T14:34:57.804675+00:00,,181.4,7196.1,
LOG-00560,2026-06-18T14:34:50.618584+00:00,2026-06-18T14:34:50.802000+00:00,2026-06-18T14:34:57.805323+00:00,,183.4,7186.7,
LOG-00561,2026-06-18T14:34:50.628584+00:00,2026-06-18T14:34:50.815000+00:00,2026-06-18T14:34:57.805693+00:00,,186.4,7177.1,
LOG-00562,2026-06-18T14:34:50.638584+00:00,2026-06-18T14:34:50.825000+00:00,2026-06-18T14:34:57.806178+00:00,,186.4,7167.6,
LOG-00563,2026-06-18T14:34:50.648584+00:00,2026-06-18T14:34:50.836000+00:00,2026-06-18T14:34:57.806446+00:00,,187.4,7157.9,
LOG-00564,2026-06-18T14:34:50.658584+00:00,2026-06-18T14:34:50.847000+00:00,2026-06-18T14:34:57.806906+00:00,,188.4,7148.3,
LOG-00565,2026-06-18T14:34:50.668584+00:00,2026-06-18T14:34:50.858000+00:00,2026-06-18T14:34:57.807327+00:00,,189.4,7138.7,
LOG-00566,2026-06-18T14:34:50.678584+00:00,2026-06-18T14:34:50.872000+00:00,2026-06-18T14:34:57.808429+00:00,,193.4,7129.8,
LOG-00567,2026-06-18T14:34:50.688584+00:00,2026-06-18T14:34:50.883000+00:00,2026-06-18T14:34:57.809368+00:00,,194.4,7120.8,
LOG-00568,2026-06-18T14:34:50.698584+00:00,2026-06-18T14:34:50.895000+00:00,2026-06-18T14:34:57.810025+00:00,,196.4,7111.4,
LOG-00569,2026-06-18T14:34:50.708584+00:00,2026-06-18T14:34:50.908000+00:00,2026-06-18T14:34:57.810380+00:00,,199.4,7101.8,
LOG-00570,2026-06-18T14:34:50.718584+00:00,2026-06-18T14:34:50.920000+00:00,2026-06-18T14:34:57.811228+00:00,,201.4,7092.6,
LOG-00571,2026-06-18T14:34:50.728584+00:00,2026-06-18T14:34:50.931000+00:00,2026-06-18T14:34:57.812021+00:00,,202.4,7083.4,
LOG-00572,2026-06-18T14:34:50.738584+00:00,2026-06-18T14:34:50.942000+00:00,2026-06-18T14:34:57.812809+00:00,,203.4,7074.2,
LOG-00573,2026-06-18T14:34:50.748584+00:00,2026-06-18T14:34:50.955000+00:00,2026-06-18T14:34:57.813862+00:00,,206.4,7065.3,
LOG-00574,2026-06-18T14:34:50.758584+00:00,2026-06-18T14:34:50.966000+00:00,2026-06-18T14:34:57.814324+00:00,,207.4,7055.7,
LOG-00575,2026-06-18T14:34:50.768584+00:00,2026-06-18T14:34:50.980000+00:00,2026-06-18T14:34:57.815221+00:00,,211.4,7046.6,
LOG-00576,2026-06-18T14:34:50.778584+00:00,2026-06-18T14:34:50.991000+00:00,2026-06-18T14:34:57.815857+00:00,,212.4,7037.3,
LOG-00577,2026-06-18T14:34:50.788584+00:00,2026-06-18T14:34:51.002000+00:00,2026-06-18T14:34:57.816245+00:00,,213.4,7027.7,
LOG-00578,2026-06-18T14:34:50.798584+00:00,2026-06-18T14:34:51.015000+00:00,2026-06-18T14:34:57.816966+00:00,,216.4,7018.4,
LOG-00579,2026-06-18T14:34:50.808584+00:00,2026-06-18T14:34:51.027000+00:00,2026-06-18T14:34:57.817672+00:00,,218.4,7009.1,
LOG-00580,2026-06-18T14:34:50.818584+00:00,2026-06-18T14:34:51.041000+00:00,2026-06-18T14:34:57.818774+00:00,,222.4,7000.2,
LOG-00581,2026-06-18T14:34:50.828584+00:00,2026-06-18T14:34:51.053000+00:00,2026-06-18T14:34:57.819602+00:00,,224.4,6991.0,
LOG-00582,2026-06-18T14:34:50.838584+00:00,2026-06-18T14:34:51.065000+00:00,2026-06-18T14:34:57.820013+00:00,,226.4,6981.4,
LOG-00583,2026-06-18T14:34:50.848584+00:00,2026-06-18T14:34:51.078000+00:00,2026-06-18T14:34:57.821036+00:00,,229.4,6972.5,
LOG-00584,2026-06-18T14:34:50.858584+00:00,2026-06-18T14:34:51.088000+00:00,2026-06-18T14:34:57.821808+00:00,,229.4,6963.2,
LOG-00585,2026-06-18T14:34:50.868584+00:00,2026-06-18T14:34:51.099000+00:00,2026-06-18T14:34:57.822273+00:00,,230.4,6953.7,
LOG-00586,2026-06-18T14:34:50.878584+00:00,2026-06-18T14:34:51.113000+00:00,2026-06-18T14:34:57.822648+00:00,,234.4,6944.1,
LOG-00587,2026-06-18T14:34:50.888584+00:00,2026-06-18T14:34:51.123000+00:00,2026-06-18T14:34:57.823642+00:00,,234.4,6935.1,
LOG-00588,2026-06-18T14:34:50.898584+00:00,2026-06-18T14:34:51.134000+00:00,2026-06-18T14:34:57.824586+00:00,,235.4,6926.0,
LOG-00589,2026-06-18T14:34:50.908584+00:00,2026-06-18T14:34:51.146000+00:00,2026-06-18T14:34:57.825310+00:00,,237.4,6916.7,
LOG-00590,2026-06-18T14:34:50.918584+00:00,2026-06-18T14:34:51.156000+00:00,2026-06-18T14:34:57.825937+00:00,,237.4,6907.4,
LOG-00591,2026-06-18T14:34:50.928584+00:00,2026-06-18T14:34:51.169000+00:00,2026-06-18T14:34:57.826634+00:00,,240.4,6898.0,
LOG-00592,2026-06-18T14:34:50.938584+00:00,2026-06-18T14:34:51.183000+00:00,2026-06-18T14:34:57.827083+00:00,,244.4,6888.5,
LOG-00593,2026-06-18T14:34:50.948584+00:00,2026-06-18T14:34:51.194000+00:00,2026-06-18T14:34:57.827380+00:00,,245.4,6878.8,
LOG-00594,2026-06-18T14:34:50.958584+00:00,2026-06-18T14:34:51.207000+00:00,2026-06-18T14:34:57.827944+00:00,,248.4,6869.4,
LOG-00595,2026-06-18T14:34:50.968584+00:00,2026-06-18T14:34:51.219000+00:00,2026-06-18T14:34:57.828513+00:00,,250.4,6859.9,
LOG-00596,2026-06-18T14:34:50.978584+00:00,2026-06-18T14:34:51.232000+00:00,2026-06-18T14:34:57.828977+00:00,,253.4,6850.4,
LOG-00597,2026-06-18T14:34:50.988584+00:00,2026-06-18T14:34:51.243000+00:00,2026-06-18T14:34:57.829703+00:00,,254.4,6841.1,
LOG-00598,2026-06-18T14:34:50.998584+00:00,2026-06-18T14:34:51.256000+00:00,2026-06-18T14:34:57.830116+00:00,,257.4,6831.5,
LOG-00599,2026-06-18T14:34:51.008584+00:00,2026-06-18T14:34:51.268000+00:00,2026-06-18T14:34:57.830402+00:00,,259.4,6821.8,
LOG-00600,2026-06-18T14:34:51.018584+00:00,2026-06-18T14:34:51.280000+00:00,2026-06-18T14:34:57.831232+00:00,,261.4,6812.6,
LOG-00601,2026-06-18T14:34:51.028584+00:00,2026-06-18T14:34:51.292000+00:00,2026-06-18T14:34:57.832019+00:00,,263.4,6803.4,
LOG-00602,2026-06-18T14:34:51.038584+00:00,2026-06-18T14:34:51.303000+00:00,2026-06-18T14:34:57.832569+00:00,,264.4,6794.0,
LOG-00603,2026-06-18T14:34:51.048584+00:00,2026-06-18T14:34:51.316000+00:00,2026-06-18T14:34:57.832976+00:00,,267.4,6784.4,
LOG-00604,2026-06-18T14:34:51.058584+00:00,2026-06-18T14:34:51.326000+00:00,2026-06-18T14:34:57.833703+00:00,,267.4,6775.1,
LOG-00605,2026-06-18T14:34:51.068584+00:00,2026-06-18T14:34:51.337000+00:00,2026-06-18T14:34:57.834603+00:00,,268.4,6766.0,
LOG-00606,2026-06-18T14:34:51.078584+00:00,2026-06-18T14:34:51.348000+00:00,2026-06-18T14:34:57.834987+00:00,,269.4,6756.4,
LOG-00607,2026-06-18T14:34:51.088584+00:00,2026-06-18T14:34:51.360000+00:00,2026-06-18T14:34:57.835576+00:00,,271.4,6747.0,
LOG-00608,2026-06-18T14:34:51.098584+00:00,2026-06-18T14:34:51.371000+00:00,2026-06-18T14:34:57.836028+00:00,,272.4,6737.4,
LOG-00609,2026-06-18T14:34:51.108584+00:00,2026-06-18T14:34:51.385000+00:00,2026-06-18T14:34:57.836968+00:00,,276.4,6728.4,
LOG-00610,2026-06-18T14:34:51.416828+00:00,2026-06-18T14:34:51.502000+00:00,2026-06-18T14:34:57.837548+00:00,,85.2,6420.7,
LOG-00611,2026-06-18T14:34:51.426828+00:00,2026-06-18T14:34:51.514000+00:00,2026-06-18T14:34:57.838069+00:00,,87.2,6411.2,
LOG-00612,2026-06-18T14:34:51.436828+00:00,2026-06-18T14:34:51.527000+00:00,2026-06-18T14:34:57.839006+00:00,,90.2,6402.2,
LOG-00613,2026-06-18T14:34:51.446828+00:00,2026-06-18T14:34:51.539000+00:00,2026-06-18T14:34:57.839854+00:00,,92.2,6393.0,
LOG-00614,2026-06-18T14:34:51.456828+00:00,2026-06-18T14:34:51.550000+00:00,2026-06-18T14:34:57.840667+00:00,,93.2,6383.8,
LOG-00615,2026-06-18T14:34:51.466828+00:00,2026-06-18T14:34:51.561000+00:00,2026-06-18T14:34:57.841412+00:00,,94.2,6374.6,
LOG-00616,2026-06-18T14:34:51.476828+00:00,2026-06-18T14:34:51.573000+00:00,2026-06-18T14:34:57.841931+00:00,,96.2,6365.1,
LOG-00617,2026-06-18T14:34:51.486828+00:00,2026-06-18T14:34:51.582000+00:00,2026-06-18T14:34:57.842346+00:00,,95.2,6355.5,
LOG-00618,2026-06-18T14:34:51.496828+00:00,2026-06-18T14:34:51.594000+00:00,2026-06-18T14:34:57.842873+00:00,,97.2,6346.0,
LOG-00619,2026-06-18T14:34:51.506828+00:00,2026-06-18T14:34:51.605000+00:00,2026-06-18T14:34:57.843585+00:00,,98.2,6336.8,
LOG-00620,2026-06-18T14:34:51.516828+00:00,2026-06-18T14:34:51.615000+00:00,2026-06-18T14:34:57.843951+00:00,,98.2,6327.1,
LOG-00621,2026-06-18T14:34:51.526828+00:00,2026-06-18T14:34:51.626000+00:00,2026-06-18T14:34:57.844819+00:00,,99.2,6318.0,
LOG-00622,2026-06-18T14:34:51.536828+00:00,2026-06-18T14:34:51.637000+00:00,2026-06-18T14:34:57.845607+00:00,,100.2,6308.8,
LOG-00623,2026-06-18T14:34:51.546828+00:00,2026-06-18T14:34:51.648000+00:00,2026-06-18T14:34:57.846199+00:00,,101.2,6299.4,
LOG-00624,2026-06-18T14:34:51.556828+00:00,2026-06-18T14:34:51.658000+00:00,2026-06-18T14:34:57.846505+00:00,,101.2,6289.7,
LOG-00625,2026-06-18T14:34:51.566828+00:00,2026-06-18T14:34:51.669000+00:00,2026-06-18T14:34:57.846887+00:00,,102.2,6280.1,
LOG-00626,2026-06-18T14:34:51.576828+00:00,2026-06-18T14:34:51.680000+00:00,2026-06-18T14:34:57.847779+00:00,,103.2,6271.0,
LOG-00627,2026-06-18T14:34:51.586828+00:00,2026-06-18T14:34:51.691000+00:00,2026-06-18T14:34:57.848554+00:00,,104.2,6261.7,
LOG-00628,2026-06-18T14:34:51.596828+00:00,2026-06-18T14:34:51.704000+00:00,2026-06-18T14:34:57.849341+00:00,,107.2,6252.5,
LOG-00629,2026-06-18T14:34:51.606828+00:00,2026-06-18T14:34:51.717000+00:00,2026-06-18T14:34:57.850150+00:00,,110.2,6243.3,
LOG-00630,2026-06-18T14:34:51.616828+00:00,2026-06-18T14:34:51.731000+00:00,2026-06-18T14:34:57.850910+00:00,,114.2,6234.1,
LOG-00631,2026-06-18T14:34:51.626828+00:00,2026-06-18T14:34:51.741000+00:00,2026-06-18T14:34:57.851561+00:00,,114.2,6224.7,
LOG-00632,2026-06-18T14:34:51.636828+00:00,2026-06-18T14:34:51.754000+00:00,2026-06-18T14:34:57.852202+00:00,,117.2,6215.4,
LOG-00633,2026-06-18T14:34:51.646828+00:00,2026-06-18T14:34:51.764000+00:00,2026-06-18T14:34:57.852824+00:00,,117.2,6206.0,
LOG-00634,2026-06-18T14:34:51.656828+00:00,2026-06-18T14:34:51.775000+00:00,2026-06-18T14:34:57.853239+00:00,,118.2,6196.4,
LOG-00635,2026-06-18T14:34:51.666828+00:00,2026-06-18T14:34:51.786000+00:00,2026-06-18T14:34:57.854137+00:00,,119.2,6187.3,
LOG-00636,2026-06-18T14:34:51.676828+00:00,2026-06-18T14:34:51.798000+00:00,2026-06-18T14:34:57.854717+00:00,,121.2,6177.9,
LOG-00637,2026-06-18T14:34:51.686828+00:00,2026-06-18T14:34:51.809000+00:00,2026-06-18T14:34:57.855460+00:00,,122.2,6168.6,
LOG-00638,2026-06-18T14:34:51.696828+00:00,2026-06-18T14:34:51.822000+00:00,2026-06-18T14:34:57.855826+00:00,,125.2,6159.0,
LOG-00639,2026-06-18T14:34:51.706828+00:00,2026-06-18T14:34:51.833000+00:00,2026-06-18T14:34:57.856365+00:00,,126.2,6149.5,
LOG-00640,2026-06-18T14:34:51.716828+00:00,2026-06-18T14:34:51.846000+00:00,2026-06-18T14:34:57.856731+00:00,,129.2,6139.9,
